pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,Predicted_Fare_Amount
-74.00910400000001,40.715436,-73.995825,40.716605,1,2011,1,14,0.11927801694829941,6.117999999999998
-73.965917,40.765271999999996,-73.998716,40.719876,1,2011,1,14,1.7500032140517305,14.217
-73.95844100000001,40.717225,-73.948289,40.780707,1,2011,4,21,1.9615713444719869,16.187099999999994
-73.98596500000001,40.760634,-73.992386,40.730447,1,2011,4,21,1.2237598512453431,9.748000000000001
-73.981332,40.746921,-73.972779,40.74351,1,2011,4,21,1.2341247891751586,9.849000000000002
-73.965671,40.805887,-73.975894,40.787983000000004,1,2013,10,19,0.774203124838964,7.570999999999999
-73.984177,40.737702,-73.982933,40.77183,1,2013,10,19,1.3340287065815324,13.555
-73.994476,40.75067,-73.946338,40.781082,1,2013,10,19,1.663792491394581,16.852
-73.997404,40.736578,-73.961405,40.769982,1,2013,10,19,1.5675590369394496,16.130399999999998
-73.98177700000001,40.740891999999995,-73.975658,40.755864,1,2014,10,8,0.5554834882647137,8.665
-73.949403,40.77362,-73.961329,40.75947,1,2014,10,8,0.6241425476774596,9.91
-74.00301800000001,40.739188,-73.99315899999999,40.752683000000005,1,2014,10,8,0.5394658523201502,8.33
-74.005209,40.719419,-74.014528,40.703447,1,2014,10,8,0.6636896851393318,8.603
-73.949536,40.776649,-73.99433499999999,40.726496999999995,1,2014,10,8,1.9070895116222595,23.578999999999997
-74.001168,40.716588,-73.976925,40.764920000000004,1,2009,5,21,1.7490775992332634,13.344000000000005
-73.995848,40.733351,-73.959517,40.730814,1,2014,6,1,1.1230523528370444,10.292300000000001
-73.985988,40.75877,-73.991261,40.750248,1,2009,7,17,0.045479534605318124,6.1679999999999975
-73.963216,40.774234,-73.951268,40.771765,1,2009,7,17,0.04200966284874452,5.4579999999999975
-73.981693,40.781584,-73.98325899999999,40.742722,1,2012,12,16,1.4640119542827414,13.086000000000002
-73.86276600000001,40.769259999999996,-74.005491,40.74827,1,2012,12,16,2.505172876633637,32.63200000000001
-73.98069,40.738134,-73.99940699999999,40.74414,1,2009,12,12,0.53793792981012,6.766999999999999
-73.975949,40.776076,-73.952713,40.76631,1,2009,12,12,0.8055163316711828,8.872999999999998
-73.984611,40.728833,-73.958058,40.764936999999996,1,2009,12,12,1.525119883473134,12.606999999999996
-73.99146999999999,40.733209,-73.980083,40.754754,1,2009,12,12,0.9480301227106097,10.377000000000004
-73.996438,40.744358,-73.97095,40.762198,1,2009,12,12,1.0726422364192036,9.433000000000003
-73.98060100000001,40.763511,-73.952507,40.782416999999995,1,2009,12,12,1.1521029758523376,11.134400000000003
-73.98257,40.773243,-73.979511,40.766283,1,2012,11,15,1.2341247891751586,11.305999999999997
-74.00308100000001,40.744028,-73.955714,40.764125,1,2011,5,7,1.5201744189449633,12.769000000000004
-73.95569300000001,40.779409,-73.964202,40.772231,1,2011,5,7,0.07006508774952733,6.078999999999999
-73.96028199999999,40.770295000000004,-73.946147,40.77384,1,2011,5,7,0.22623703240432136,5.633999999999999
-73.91745300000001,40.743217,-74.004853,40.718647999999995,1,2010,9,6,2.0611320414225003,21.1927
-73.99257800000001,40.737361,-73.970638,40.762640000000005,1,2010,9,6,1.2131470363068424,9.298
-73.992147,40.750495,-73.991949,40.74665,1,2011,10,22,1.2341247891751586,9.569999999999999
-74.002678,40.733821999999996,-73.97245500000001,40.746264000000004,1,2011,10,22,1.0639740167129432,8.781
-73.97069300000001,40.793339,-73.979438,40.785362,1,2009,2,8,0.14213513498029598,5.480999999999999
-73.98449699999999,40.768995000000004,-73.967098,40.757220000000004,1,2013,9,21,0.6755396978425511,9.302
-73.976152,40.74451,-73.993175,40.721581,1,2013,9,21,1.0734173852853113,10.520999999999999
-74.007413,40.748342,-73.979617,40.734843,1,2013,9,21,1.023000149884134,11.312000000000001
-73.990088,40.770033000000005,-73.946382,40.782174,1,2013,9,21,1.3661002710038577,14.125
-74.007802,40.723102000000004,-73.978073,40.752547,1,2013,9,21,1.4164224549587545,13.265
-73.971211,40.761078000000005,-73.976866,40.78846,1,2013,9,21,1.1254980125538439,10.53
-73.99165,40.725957,-73.954338,40.763833,1,2012,3,19,1.659235849634431,14.302999999999992
-73.979451,40.767044,-73.98275100000001,40.761205,1,2012,3,19,1.2341247891751586,10.399000000000006
-73.978794,40.752457,-74.008212,40.747481,1,2012,3,19,0.9318159528776803,9.834000000000001
-73.99191,40.725722999999995,-73.98704599999999,40.739028999999995,1,2012,3,19,0.42870861342327793,6.444000000000001
-73.990186,40.752055,-73.999931,40.761514,1,2012,3,19,0.288305671941727,6.115
-74.00516400000001,40.720372,-74.004984,40.741932,1,2012,3,19,0.8743892363279402,8.146999999999998
-73.953225,40.78528,-73.985086,40.757457,1,2012,3,19,1.4097979671879568,11.28
-73.993691,40.729085999999995,-74.003522,40.717749,1,2009,11,11,0.4111032614325348,6.665000000000003
-73.960699,40.775339,-73.95404599999999,40.779733,1,2009,11,11,1.2341247891751586,13.161199999999997
-73.98464200000001,40.762996,-73.920939,40.741566,1,2009,6,4,1.7700750426708713,15.183
-73.971301,40.795526,-73.97646999999999,40.748511,1,2009,6,4,1.6574504862814883,12.869999999999996
-73.94165600000001,40.791856,-73.965447,40.800406,1,2014,1,12,0.7961124762476267,8.778
-73.98189599999999,40.778679,-73.966285,40.767598,1,2014,1,12,0.5887572928316274,9.425
-73.96244,40.778872,-73.980532,40.762671000000005,1,2012,12,13,0.8583818661510445,10.461999999999998
-73.973907,40.762886,-73.979662,40.755184,1,2011,6,16,1.2341247891751586,10.922999999999996
-73.99087800000001,40.734652000000004,-74.014535,40.714052,1,2010,12,8,1.11075526588749,9.794999999999998
-73.975213,40.758390000000006,-73.979324,40.763166999999996,1,2012,11,12,1.2341247891751586,11.507400000000002
-74.011509,40.714983000000004,-74.011544,40.707952,1,2012,11,12,1.2341247891751586,11.547999999999996
-73.959665,40.770140999999995,-73.97258199999999,40.759166,1,2012,11,12,0.49154766232961894,7.702000000000001
-73.949899,40.782112,-73.970601,40.753309,1,2012,11,12,1.293772854758139,11.773000000000001
-73.780578,40.645311,-73.96029,40.71529,1,2012,11,12,2.8352889380911614,44.69580000000002
-73.97622199999999,40.75994,-74.005237,40.741368,1,2009,7,17,1.1630740644679634,10.246999999999998
-73.992786,40.761245,-73.981022,40.775040000000004,1,2009,7,17,0.6021518283769193,6.6129999999999995
-73.98350500000001,40.749751,-73.963654,40.76168,1,2009,7,17,0.7581362669308255,9.106
-73.961706,40.770903000000004,-73.96833199999999,40.765582,1,2011,6,11,1.2341247891751586,10.709799999999998
-73.982522,40.773109000000005,-73.973145,40.684765999999996,1,2011,6,11,2.287980977188559,24.336000000000013
-74.003313,40.73271,-73.968412,40.765107,1,2012,1,7,1.536829211042186,11.497999999999998
-74.000062,40.718975,-74.007607,40.743062,1,2012,1,7,1.012608269902436,8.701000000000002
-73.960717,40.769773,-73.972397,40.759883,1,2012,1,7,0.38897210935988186,6.564
-73.990288,40.756397,-73.971075,40.762412,1,2012,1,7,0.5601856181894033,7.157000000000005
-74.006345,40.744157,-73.97957,40.751290000000004,1,2012,1,7,0.8716802915428082,8.964
-73.972013,40.749682,-73.971763,40.761105,1,2012,1,7,0.23929574882631505,6.4300000000000015
-73.981945,40.748767,-73.97819,40.754670000000004,1,2012,1,7,1.2341247891751586,10.326999999999998
-73.95190799999999,40.769420000000004,-74.001548,40.72788,1,2012,1,7,1.8294873631831468,16.051
-73.99785200000001,40.757085,-73.979063,40.752891999999996,1,2012,1,7,0.5006941059276367,7.123000000000001
-73.982247,40.741822,-73.97202800000001,40.759947,1,2012,1,7,0.7846062088687628,7.007999999999999
-73.987042,40.771242,-73.9575,40.774577,1,2012,1,7,0.9223408792106562,8.576999999999996
-73.973125,40.678137,-73.97892,40.736325,1,2012,1,7,1.8700502933198768,17.656999999999993
-73.98957800000001,40.720490000000005,-73.978158,40.76181,1,2012,1,7,1.546333891937306,12.175999999999995
-73.976978,40.756225,-73.978402,40.759671999999995,1,2012,1,7,1.2341247891751586,9.851000000000004
-73.991132,40.750367,-73.982958,40.754445000000004,1,2012,1,7,1.2341247891751586,10.67
-74.001745,40.730647,-73.976185,40.739945,1,2012,1,7,0.8708337317548822,7.7600000000000025
-73.97442,40.78862,-73.956898,40.778363,1,2012,1,7,0.6231141883124652,6.608000000000001
-73.97856999999999,40.751777000000004,-73.863,40.768572,1,2012,1,7,2.2936810358766015,33.779399999999995
-73.989987,40.729195000000004,-73.9917,40.742402,1,2012,1,7,0.38908278906950555,6.097000000000001
-73.991682,40.750165,-73.958978,40.76406,1,2012,1,7,1.1500428384815589,10.156999999999996
-73.862815,40.768723,-73.981243,40.780657,1,2012,1,7,2.3085932055191076,32.507100000000015
-73.947035,40.772345,-73.93891500000001,40.804817,1,2012,1,7,1.3015164504141625,10.325000000000005
-73.96266999999999,40.763247,-73.97498,40.761952,1,2012,1,7,0.04565944025164403,5.369999999999999
-73.99645799999999,40.686025,-74.016038,40.710943,1,2012,1,7,1.1709852720631295,10.947000000000008
-74.005478,40.725707,-73.981797,40.753295,1,2012,1,7,1.2972927145806628,10.193
-73.986622,40.725852,-73.916075,40.840902,1,2012,1,7,2.6465025560140103,28.82229999999999
-73.999195,40.761359999999996,-74.013483,40.715202000000005,1,2012,1,7,1.6623748963043876,14.520999999999994
-73.99629499999999,40.686207,-73.96884200000001,40.759308000000004,1,2012,1,7,2.134318524388437,22.54869999999999
-73.963442,40.758097,-73.967547,40.787692,1,2012,1,7,1.1966216561978076,9.843
-73.95694499999999,40.76613,-73.87137,40.774158,1,2012,1,7,1.9825874517781528,28.089100000000016
-73.978817,40.724242,-73.97339000000001,40.756287,1,2012,1,7,1.2788361831746542,10.278000000000004
-73.978725,40.747107,-73.994072,40.761742,1,2012,1,7,0.7315483631175193,7.312999999999997
-73.97085,40.767617,-73.984197,40.752895,1,2012,1,7,0.6860349124701696,7.150999999999999
-74.007497,40.732165,-73.991585,40.770492,1,2012,1,7,1.4968457628190786,10.911000000000001
-73.958347,40.778667,-73.94834499999999,40.782215,1,2012,1,7,1.2341247891751586,9.891000000000002
-73.983287,40.776035,-73.979543,40.752447,1,2012,1,7,0.9714421179081656,9.085999999999999
-73.95191,40.766667,-73.967403,40.771935,1,2012,1,7,0.35779733871689773,6.530000000000001
-73.999658,40.743722,-73.99135,40.761835,1,2012,1,7,0.7571495793181818,7.621999999999998
-73.981245,40.769048,-73.968147,40.78668,1,2012,1,7,0.8107079999285016,7.216999999999998
-74.00688199999999,40.734357,-73.973147,40.764309999999995,1,2012,1,7,1.476640257469091,10.967999999999995
-73.9836,40.743327,-73.997602,40.735207,1,2012,1,7,0.39579068069404993,6.102000000000003
-73.97286,40.793105,-73.94106500000001,40.805892,1,2012,1,7,1.1087539295922928,10.152000000000003
-73.96637,40.77033,-73.956822,40.783879999999996,1,2012,1,7,0.5351899460458113,6.327000000000003
-73.989237,40.756582,-73.870885,40.772009999999995,1,2012,1,7,2.3139275196648716,34.30430000000002
-73.986822,40.729715,-73.995253,40.728297,1,2012,1,7,1.2341247891751586,10.848999999999998
-73.978895,40.741357,-73.99315,40.743875,1,2012,1,7,0.20956695214912355,5.876
-73.969542,40.785043,-73.974777,40.755412,1,2012,1,7,1.2012227082975793,10.235999999999999
-73.957955,40.761067,-73.982608,40.731402,1,2012,1,7,1.360448131041108,9.445
-73.97496,40.777598,-73.978887,40.756545,1,2012,1,7,0.8604531246665961,7.862999999999996
-74.005773,40.748371999999996,-74.013238,40.702383000000005,1,2012,1,7,1.6394413264048573,13.735
-73.97248,40.758752,-73.970313,40.761982,1,2012,1,7,1.2341247891751586,9.941
-73.977365,40.774232,-73.973617,40.75497,1,2012,1,7,0.772407109249523,7.295999999999996
-73.989808,40.7748,-73.978383,40.754740000000005,1,2012,1,7,0.88758371222162,7.819999999999994
-73.986078,40.745065000000004,-73.980183,40.758582000000004,1,2012,1,7,0.45927451919856915,6.642
-73.97670500000001,40.756037,-73.97991,40.758002000000005,1,2012,1,7,1.2341247891751586,10.075000000000003
-73.990472,40.724825,-74.00988000000001,40.722052000000005,1,2012,1,7,0.5094309994338784,6.9120000000000035
-73.980115,40.743353000000006,-74.011338,40.701837,1,2012,1,7,1.6702672848239652,14.736999999999998
-73.990783,40.755862,-73.981892,40.759172,1,2012,1,7,1.2341247891751586,10.491
-73.990962,40.745338000000004,-73.983933,40.754785,1,2012,1,7,0.18717643997286906,5.261
-73.990238,40.756993,-73.9879,40.759913,1,2012,1,7,1.2341247891751586,10.337999999999997
-73.997602,40.741563,-73.960972,40.76081,1,2012,1,7,1.3231230031022871,10.310000000000002
-73.951272,40.779666999999996,-73.979063,40.780207,1,2012,1,7,0.8504744144118763,8.658299999999997
-73.94529,40.786502,-73.957293,40.781212,1,2012,1,7,0.15641490959312088,5.754999999999998
-73.985842,40.744267,-73.98182800000001,40.714555,1,2012,1,7,1.20029367255,10.647000000000002
-73.94998000000001,40.906943,-73.946943,40.906657,1,2012,1,7,1.2341247891751586,11.386700000000008
-73.966015,40.7617,-73.956567,40.768085,1,2012,1,7,0.06428630449064109,4.979999999999997
-74.000158,40.678203,-73.973057,40.758156,1,2012,1,7,2.216925968695749,23.65059999999999
-73.99695,40.722787,-73.986347,40.740458000000004,1,2012,1,7,0.7694137382759036,7.322999999999995
-73.962342,40.762857000000004,-73.972537,40.760633,1,2012,1,7,1.2341247891751586,9.962000000000003
-73.99327199999999,40.751712,-73.990238,40.756737,1,2012,1,7,1.2341247891751586,10.446
-73.949422,40.781262,-74.010982,40.701859999999996,1,2012,1,7,2.326269239416872,24.818999999999992
-73.955167,40.777347,-73.938438,40.804846999999995,1,2012,1,7,1.213900021637033,10.268000000000004
-74.007592,40.705527000000004,-73.973105,40.754627,1,2012,1,7,1.8221062406134054,16.063999999999993
-73.977267,40.7468,-73.981562,40.758996999999994,1,2012,1,7,0.3390895342489155,6.39
-74.006452,40.741482,-73.99181,40.735455,1,2012,1,7,0.33925598384807504,6.135000000000002
-74.00344799999999,40.727182,-73.974195,40.751048,1,2012,1,7,1.286946492867422,10.188
-73.96260500000001,40.770033000000005,-73.973098,40.761737,1,2012,1,7,0.24486256339186643,5.784999999999999
-73.979068,40.753638,-73.984325,40.744628000000006,1,2012,1,7,0.09109611888013687,5.447999999999999
-74.006328,40.7336,-73.98759799999999,40.759792,1,2012,1,7,1.1976627666824733,9.661000000000003
-73.996303,40.723442,-73.976853,40.755865,1,2012,1,7,1.3762963089647966,10.040000000000004
-74.00532,40.72104,-74.007607,40.743033000000004,1,2012,1,7,0.8973487149074727,9.019299999999998
-73.996137,40.763754999999996,-73.96061999999999,40.775777000000005,1,2012,1,7,1.1866566234476097,14.655999999999997
-73.954008,40.766816999999996,-73.97039699999999,40.753743,1,2012,1,7,0.6954916416443405,7.348
-73.94358000000001,40.789255,-73.980418,40.759347,1,2012,1,7,1.5146355544054102,11.991
-73.963497,40.765809999999995,-73.86224,40.767286999999996,1,2012,1,7,2.143481792324419,31.5441
-73.94996,40.772052,-73.95754699999999,40.776177000000004,1,2012,1,7,1.2341247891751586,11.537
-73.982265,40.774029999999996,-73.97370500000001,40.760675,1,2012,1,7,0.5012200716270176,6.421999999999998
-73.995735,40.733096999999994,-74.015428,40.715657,1,2012,1,7,0.9370287290297453,8.727000000000002
-74.00031,40.742692,-73.972615,40.757857,1,2012,1,7,1.057292171924581,9.668400000000002
-73.99888,40.761829999999996,-74.009973,40.721377000000004,1,2012,1,7,1.5248006415435353,12.800999999999998
-73.992772,40.752016999999995,-74.001637,40.755677,1,2012,1,7,1.2341247891751586,10.332999999999997
-73.973282,40.743565000000004,-73.98400500000001,40.739162,1,2012,1,7,0.02715966509128557,5.177999999999997
-74.005602,40.745754999999996,-73.961345,40.768758,1,2012,1,7,1.5086998311404,11.285000000000002
-73.990463,40.756045,-73.97325500000001,40.764587,1,2012,1,7,0.5497617053946218,7.031000000000003
-74.006813,40.713722,-73.87092,40.774077,1,2012,1,7,2.5855367526026956,33.412199999999984
-73.986462,40.77176,-73.981757,40.763037,1,2012,1,7,0.04665873995011917,5.445999999999999
-73.96804200000001,40.755571999999994,-73.969717,40.761742,1,2012,1,7,1.2341247891751586,9.861700000000003
-73.980847,40.753287,-73.97325,40.74738,1,2012,1,7,1.2341247891751586,10.465000000000002
-73.970037,40.797272,-73.968372,40.80458,1,2012,1,7,1.2341247891751586,9.146700000000001
-73.953182,40.767687,-73.987303,40.694109999999995,1,2012,1,7,2.1600840084482704,23.493999999999993
-73.95949499999999,40.770515,-73.961323,40.771972999999996,1,2012,1,7,1.2341247891751586,9.699699999999998
-73.99399,40.751542,-73.98623,40.752482,1,2012,1,7,1.2341247891751586,10.544999999999998
-73.991382,40.727148,-73.993613,40.750173,1,2012,1,7,0.9427978167632411,8.587000000000002
-73.954872,40.76551,-74.013147,40.713813,1,2012,1,7,2.0228372868699203,19.7404
-73.95296,40.772032,-73.93775,40.804592,1,2012,1,7,1.3455463037687612,10.276000000000005
-73.94354200000001,40.835975,-73.98171500000001,40.780221999999995,1,2012,1,7,1.943405494111382,17.287400000000005
-73.968165,40.800725,-73.962863,40.767590000000006,1,2012,1,7,1.3114057954760132,9.579
-73.992007,40.749708,-73.95837,40.764627000000004,1,2012,1,7,1.1887978850450684,15.161000000000001
-73.98380300000001,40.74565,-74.013762,40.714123,1,2012,1,7,1.4632521897775275,12.485999999999995
-73.96472299999999,40.769667,-73.97317,40.764022,1,2012,1,7,1.2341247891751586,9.676000000000002
-73.99045699999999,40.746613,-74.009998,40.719918,1,2012,1,7,1.2221310808260508,10.85
-73.899117,40.746193,-73.93668199999999,40.84891,1,2012,1,7,2.4724332893862027,28.746200000000012
-73.98148499999999,40.778888,-73.982747,40.756677,1,2012,1,7,0.9050421746157342,8.351999999999997
-73.98907700000001,40.721515000000004,-73.953862,40.787122,1,2012,1,7,2.063711836935499,18.63
-74.003787,40.748155,-73.987047,40.761216999999995,1,2012,1,7,0.7052183480708047,7.302
-74.007037,40.734887,-73.943375,40.785342,1,2012,1,7,2.0490514738531163,18.115000000000006
-73.983088,40.73061,-74.01316700000001,40.702908,1,2012,1,7,1.3836254544393183,11.960999999999999
-74.017495,40.707485,-73.974583,40.760208,1,2012,1,7,1.9297575841263241,17.01199999999999
-73.97919499999999,40.74726,-73.97919499999999,40.74726,1,2012,1,7,1.2341247891751586,10.394999999999998
-73.959055,40.774382,-73.955737,40.783817,1,2012,1,7,0.0822116307962754,5.225999999999996
-73.981813,40.753305,-73.97332,40.761028,1,2012,1,7,0.11124888967693741,5.281000000000001
-74.06895300000001,40.85476,-74.069165,40.868258000000004,1,2012,1,7,0.4061415471946011,8.154999999999996
-73.986682,40.779196999999996,-73.98351,40.758162,1,2012,1,7,0.8561965242810349,7.802999999999996
